,mito_id,mito_vx,ctr_pos_x_vx,ctr_pos_y_vx,ctr_pos_z_vx,bbox_beg_x_vx,bbox_beg_y_vx,bbox_beg_z_vx,bbox_end_x_vx,bbox_end_y_vx,bbox_end_z_vx,cellid,ctr_pos_x_nm,ctr_pos_y_nm,ctr_pos_z_nm,surface_area,complexityindex,compartment,centroid_x,centroid_y,centroid_z,ctr_distance_to_soma,bbox_dir_x,bbox_dir_y,bbox_dir_z,bbox_distance,above_soma,within_threshold_1500,count,mean,std,min,25%,50%,75%,max,kurtosis,skew,rfc_predicted_compartment
254,2400006,275976,83772,57764,171,83542,57396,117,84060,58206,224,648518346349539845,335088,231056,6840,3.96417540869648,19.70807202008249,Unknown dendritic,103776,47792,1558,22394.74422716187,-518,-810,-107,967.4052925222188,0,0,642.0,22900.39515623618,6236.976166523965,0.0,20948.96278410395,22538.960659773573,25976.22902021695,37862.69287834662,-1.0705057001531515,-0.0641918836741805,Basal
255,4092278,280284,114554,62612,839,114470,61872,824,114660,63296,849,648518346349539845,458216,250448,33560,3.7630388269224366,16.343597841440847,Unknown dendritic,103776,47792,1558,18338.883417482102,-190,-1424,-25,1436.8371515241386,0,0,642.0,18205.335778984416,5723.499893524582,0.0,16328.190172282448,17944.39905853023,20336.59403447457,41641.10537677885,1.2948161662391202,0.8973424767856879,Basal
256,3932008,648328,113792,42062,1520,112190,41446,1507,114994,42632,1538,648518346349539845,455168,168248,60800,7.821483920861016,27.42875508125154,Unknown dendritic,103776,47792,1558,11539.263408034329,-2804,-1186,-31,3044.663035542685,1,0,642.0,14045.128241211736,7135.237479049824,0.0,10221.147236955689,12277.337954025386,16942.63389660041,35292.38525517934,2.4142221671812942,1.272208555670863,Basal
257,3820456,340040,111628,42756,1544,111308,42688,1523,111968,42816,1555,648518346349539845,446512,171024,61760,2.697518931362423,4.090361307241219,Unknown dendritic,103776,47792,1558,9328.204328808411,-660,-128,-32,673.0586898629272,1,0,642.0,12317.413612171811,6954.725800459809,0.0,8178.818917235217,10179.631312138186,15274.698355762608,33021.45819009209,2.937323971797368,1.4596881906257555,Basal
258,3833033,390148,110210,48236,1293,110128,48162,1210,110306,48336,1401,648518346349539845,440840,192944,51720,4.766242979857431,17.13949211877483,Unknown dendritic,103776,47792,1558,6454.743759437705,-178,-174,-191,313.7530876342096,0,0,642.0,9700.647440229735,6171.250549418906,0.0,5715.933399367797,7600.74628570921,12458.688964574674,31284.166106834306,4.205627691868425,1.8552801842659352,Basal
259,3830889,506564,110254,47808,779,110080,47698,654,110462,47924,922,648518346349539845,441016,191232,31160,6.475674701005302,25.49849868272204,Unknown dendritic,103776,47792,1558,6524.690107583654,-382,-226,-268,518.4824008585056,0,0,642.0,9780.74602456188,6247.330580180665,0.0,5799.457058885047,7654.945618566897,12687.6720567859,31214.886977210088,4.092421794196911,1.825558731320908,Basal
260,2824502,509356,93214,42340,766,92700,42112,684,93650,42704,866,648518346349539864,372856,169360,30640,6.314152503396041,23.37924764070229,Unknown dendritic,89520,48128,1306,6887.538021673638,-950,-592,-182,1134.0581995647312,1,0,692.0,12529.407172653162,8414.295659436817,0.0,6280.109373164612,9089.823186003465,17366.156559754738,47326.31294533729,4.860329139152913,2.0630334249335944,Basal
261,2716002,111076,91414,44934,1036,91234,44754,1014,91524,45100,1057,648518346349539864,365656,179736,41440,1.4456092083699374,5.899842757656364,Unknown dendritic,89520,48128,1306,3723.14007257315,-290,-346,-43,453.50303196340377,1,0,692.0,10491.148939590968,8434.675443175058,0.0,3742.982716053653,7493.416203922769,15792.704689138263,44689.91730804612,5.090097524171428,2.137920233877296,Basal
262,3492896,89096,106296,46260,1482,105814,46096,1474,106718,46342,1497,648518346349539864,425184,185040,59280,1.664719212487365,14.003440313654355,Unknown dendritic,89520,48128,1306,16880.597619752683,-904,-246,-23,937.1558034820038,1,0,692.0,19532.09741246549,8824.565674927157,0.0,15604.055195669278,17265.35176189871,22655.0870319354,58507.95478394369,3.7694316368677807,1.6901906563156792,Basal
263,2825060,201804,93384,42070,147,93246,41922,85,93542,42204,209,648518346349539864,373536,168280,5880,2.735632211573874,12.11272252838384,Unknown dendritic,89520,48128,1306,7278.264971818489,-296,-282,-124,427.2189134390003,1,0,692.0,12822.468007214127,8378.297546911559,0.0,6656.922984085451,9375.384704803946,17359.05527818809,47606.069276931485,4.8602616726754775,2.0573294369690776,Basal
264,3259239,18340,101798,39852,954,101702,39836,952,101920,39874,959,648518346349539864,407192,159408,38160,0.3391414828729999,2.794295068782608,Unknown dendritic,89520,48128,1306,14810.987948141745,-218,-38,-7,221.3978319677047,1,0,692.0,18526.09612398981,8657.375397310954,0.0,13725.801184036416,15574.138344714813,22201.461038505025,56208.412048375816,3.863242353906715,1.7351676637171034,Basal
265,3258694,1980,101284,39828,938,101252,39816,938,101314,39844,940,648518346349539864,405136,159312,37520,0.0604951285825994,1.3606894410564336,Unknown dendritic,89520,48128,1306,14401.983196768422,-62,-28,-2,68.05879810869422,1,0,692.0,18206.17423167805,8626.248889658793,0.0,13375.905351221798,15221.731387170204,21902.50256256501,55740.50452767718,3.927170874772049,1.7550267405921594,Basal
266,2825130,2788,93322,42410,734,93304,42394,731,93346,42422,738,648518346349539864,373288,169640,29360,0.0816439174768805,1.6869963737899176,Unknown dendritic,89520,48128,1306,6890.421757773613,-42,-28,-7,50.96076922496363,1,0,692.0,12524.168917409075,8411.472379575125,0.0,6294.778212845579,9134.783460130366,17385.096415951288,47399.66207685451,4.864302716980369,2.0638492660253784,Basal
267,2824088,154308,92448,42592,1057,92336,42264,1041,92558,42962,1072,648518346349539864,369792,170368,42280,2.1613018820522942,10.216393049160477,Unknown dendritic,89520,48128,1306,6267.573773000203,-222,-698,-31,733.1091323943523,1,0,692.0,12124.753295850342,8418.264792982789,0.0,5761.640955510683,8966.776197566798,17051.052967299027,46516.8075430806,4.871233833297392,2.068003420351852,Apical
268,3258441,19036,101144,39882,932,101046,39840,928,101258,39922,937,648518346349539864,404576,159528,37280,0.3660756735263909,3.2620408905505145,Unknown dendritic,89520,48128,1306,14256.709578300315,-212,-82,-9,227.48406537601704,1,0,692.0,18085.89138784429,8617.046269795286,0.0,13230.069008988696,15079.570451297865,21773.122198250967,55590.58777347115,3.958703900282071,1.7646144803882275,Basal
269,3717950,518316,110994,45940,1775,109826,45744,1693,112072,46166,1861,648518346349539864,443976,183760,71000,6.751739780539484,27.60489116610139,Unknown dendritic,89520,48128,1306,21590.27514877937,-2246,-422,-168,2291.467651964566,1,0,692.0,23679.66642761717,9238.6394593789,0.0,20201.06668967351,21778.43826240977,27078.46296068048,63144.87139902971,2.7495844552712114,1.3750229287644191,Basal
270,2817428,164012,92704,38454,1310,92454,38100,1281,92858,38888,1332,648518346349539864,370816,153816,52400,2.269310441685373,10.4678783748474,Unknown dendritic,89520,48128,1306,10184.505289899947,-404,-788,-51,886.9954904056729,1,0,692.0,15218.690521432518,8320.990309197521,0.0,9234.084927200718,12096.144710348724,19780.989855336968,48497.803671919,4.018805027905653,1.8164463647846487,Apical
271,2822118,84004,92764,40722,1179,92658,40516,1168,92862,40952,1192,648518346349539864,371056,162888,47160,1.210038740799912,6.049591853015967,Unknown dendritic,89520,48128,1306,8086.315662896174,-204,-436,-24,481.9626541548629,1,0,692.0,13493.368988793936,8394.034901667954,0.0,7413.485557425928,10239.521530171602,17927.681699996072,47558.88518457934,4.618162463075695,1.9866424670846767,Apical
272,2936254,540092,96536,41686,733,95302,41368,681,97474,41910,771,648518346349539864,386144,166744,29320,6.478683610564003,22.462237163221964,Unknown dendritic,89520,48128,1306,9542.114493129917,-2172,-542,-90,2240.412462025687,1,0,692.0,14375.367032641658,8397.257563864654,0.0,8715.602944522265,10921.058289682313,18462.7223293536,50647.09093324117,4.748691538986034,2.010790368017746,Basal
273,2829461,33316,93310,43564,1036,93160,43534,1030,93462,43598,1044,648518346349539864,373240,174256,41440,0.5784265697973638,4.201140224799515,Unknown dendritic,89520,48128,1306,5938.610611919256,-302,-64,-14,309.0242708914625,1,0,692.0,11829.422488800492,8388.942945850087,0.0,5525.426249450353,8428.337231022517,16514.597366521186,46950.277539115785,5.095112689509323,2.1252028032709447,Apical
274,2828087,36068,91994,44236,1015,91896,44120,1006,92074,44342,1024,648518346349539864,367976,176944,40600,0.6313634915021614,4.661465309147236,Unknown dendritic,89520,48128,1306,4620.932914466515,-178,-222,-18,285.1175196300641,1,0,692.0,11019.793269855843,8417.165672090525,0.0,4479.936380591295,7839.023789461582,16231.011177619032,45480.81512022404,5.05220247812248,2.124867196598164,Apical
275,2825184,44168,93376,42242,622,93352,42214,598,93400,42274,646,648518346349539864,373504,168968,24880,0.7708526680869587,5.657529852775747,Unknown dendritic,89520,48128,1306,7069.765766982666,-48,-60,-48,90.598013223249,1,0,692.0,12656.87686359047,8408.036348862117,0.0,6459.848925166892,9273.955728189329,17357.722456791962,47517.10328923682,4.868405185683276,2.061888237080079,Apical
276,2720277,347840,91624,44826,1043,91348,44388,1018,91956,45160,1079,648518346349539864,366496,179304,41720,3.6458515862153753,9.650861758566409,Unknown dendritic,89520,48128,1306,3924.180041741204,-608,-772,-61,984.5653863507492,1,0,692.0,10600.923963768237,8427.65750940062,0.0,3877.41923091339,7481.404447568781,15926.990168757984,44924.32508118514,5.081933850610358,2.1364273438441703,Basal
277,3164787,50668,98912,45778,1234,98624,45734,1223,99222,45824,1243,648518346349539864,395648,183112,49360,1.0022389770639597,9.448753610503136,Unknown dendritic,89520,48128,1306,9681.8049970034,-598,-90,-20,605.0652857336967,1,0,692.0,14024.394893235263,8195.985309610587,0.0,8866.678686545103,10745.977797177242,17287.228748187023,51522.43978112838,5.125799158132498,2.100751774486969,Basal
278,2824625,52360,92948,42434,818,92826,42396,800,93078,42488,837,648518346349539864,371792,169736,32720,0.8243240954569286,4.922921278079838,Unknown dendritic,89520,48128,1306,6664.1551602585005,-252,-92,-37,270.8080501019126,1,0,692.0,12381.31025472417,8415.502516170505,0.0,6069.452057148378,8959.040099412687,17159.614076965776,47043.55982491121,4.890369454485837,2.071222105349092,Apical
279,3273599,481144,101180,45826,1344,100438,45674,1315,102074,46020,1370,648518346349539864,404720,183304,53760,5.09426766775948,13.760154649694078,Unknown dendritic,89520,48128,1306,11885.127176433578,-1636,-346,-55,1673.092047676995,1,0,692.0,15603.08567017786,8347.765880987443,0.0,10825.72566365133,12541.804297481236,18617.32394918449,53683.309743345744,4.799621129545416,2.0010541223365634,Basal
280,2825146,190156,93454,42256,203,93320,42054,153,93608,42432,252,648518346349539864,373816,169024,8120,2.512175248618991,10.564718102816498,Unknown dendritic,89520,48128,1306,7153.554990352699,-288,-378,-99,485.4163161658248,1,0,692.0,12720.678483473152,8380.882403029971,0.0,6548.404229208272,9351.71583106172,17303.265947228345,47596.31733653351,4.882506665313327,2.0636372212241123,Basal
281,2825064,84440,93342,42238,680,93248,42178,649,93406,42292,704,648518346349539864,373368,168952,27200,1.4046956397547627,9.366523703472229,Unknown dendritic,89520,48128,1306,7049.231163751122,-158,-114,-55,202.4475240648796,1,0,692.0,12643.235585500945,8410.898605413664,0.0,6440.009870625092,9249.043290209333,17375.367484291673,47485.84712311659,4.862545143278171,2.0609559128553743,Apical
282,3163984,423360,99050,45780,1250,97830,45460,1190,100154,45914,1298,648518346349539864,396200,183120,50000,6.003114376981273,29.082945655645563,Unknown dendritic,89520,48128,1306,9815.14849607483,-2324,-454,-108,2370.3915288407525,1,0,692.0,14116.175281381593,8203.86334199779,0.0,8997.986424272949,10844.612289265337,17359.736758908984,51653.80529060758,5.109018159838355,2.095433117890593,Basal
283,4058825,90284,115420,46002,2129,115028,45916,2111,115794,46142,2146,648518346349539864,461680,184008,85160,1.548642020590946,10.9789224141958,Unknown dendritic,89520,48128,1306,26000.13855732312,-766,-226,-35,799.4104077381029,1,0,692.0,27748.495945785387,9463.68355669575,0.0,24585.34470702724,26164.25609353748,31142.86566944912,67444.00471502267,1.9014345882199404,1.1002745319484175,Basal
284,3941716,400288,113448,45888,2005,112366,45646,1909,114570,46096,2096,648518346349539864,453792,183552,80200,6.053224630494115,33.35365349798497,Unknown dendritic,89520,48128,1306,24042.7823889,-2204,-450,-187,2257.229496528875,1,0,692.0,25928.986887168805,9384.020220333554,0.0,22641.55135590292,24211.18105144039,29239.22181632747,65545.66316698611,2.275021304255425,1.2217708451097582,Basal
285,3364449,116360,102514,39722,979,102066,39644,967,102868,39794,988,648518346349539864,410056,158888,39160,1.6955523032643658,8.67469733624728,Unknown dendritic,89520,48128,1306,15479.399245448772,-802,-150,-21,816.1770641227307,1,0,692.0,19076.25620771359,8700.984004068454,0.0,14370.412955276935,16178.047583976548,22838.50084668849,56921.393693408456,3.720562638351831,1.6924692350444224,Basal
286,3381806,447272,104236,46162,1424,103028,45994,1379,105332,46282,1461,648518346349539864,416944,184648,56960,5.896447030990922,24.69198272500027,Unknown dendritic,89520,48128,1306,14847.213071819237,-2304,-288,-82,2323.377713588559,1,0,692.0,17867.616021527436,8616.739760852306,0.0,13632.961907640503,15261.538256799397,20829.695532921985,56538.97700701703,4.226909512726108,1.828154118001383,Basal
287,2826530,177408,92542,41352,1137,92480,41038,1110,92616,41640,1165,648518346349539864,370168,165408,45480,2.1355202977895846,7.455776725390034,Unknown dendritic,89520,48128,1306,7421.268153085428,-136,-602,-55,619.6168170732618,1,0,692.0,12984.933267232953,8404.115176902538,0.0,6781.352369420673,9731.733775852132,17570.262120513387,47096.44186135509,4.716018796007591,2.018171170047833,Apical
288,3148877,486480,99514,40386,862,98574,39990,819,100772,40758,899,648518346349539864,398056,161544,34480,6.059923976330281,22.65686043467312,Unknown dendritic,89520,48128,1306,12649.732645396109,-2198,-768,-80,2329.68409875674,1,0,692.0,16791.280461583687,8515.882937400373,0.0,11660.238083471124,13673.649099886545,20800.96673571624,53892.00160506195,4.20510950433934,1.8450519591818664,Basal
289,3604486,454408,108078,46276,1574,107308,46084,1509,108888,46398,1636,648518346349539864,432312,185104,62960,5.26429009548498,17.023767771556702,Unknown dendritic,89520,48128,1306,18652.106905119326,-1580,-314,-127,1615.897583388254,1,0,692.0,21044.35718636041,8996.77321670137,0.0,17288.813335231418,18946.079422000577,24244.44384158339,60232.46361390177,3.386479081309277,1.5730616665618788,Basal
290,2828453,266512,92348,43448,946,92278,43170,916,92422,43756,971,648518346349539864,369392,173792,37840,2.583633444675792,5.850423962786111,Unknown dendritic,89520,48128,1306,5479.925546939484,-144,-586,-55,605.9348149760006,1,0,692.0,11573.844561824377,8413.742072655963,0.0,5093.161914369573,8368.03199571672,16455.55056116027,46100.5662980402,5.022467778170823,2.110228537546556,Apical
291,2824911,863984,93218,42346,383,93118,42212,243,93344,42536,533,648518346349539864,372872,169384,15320,8.7619209031004,21.71274679811728,Unknown dendritic,89520,48128,1306,6925.218913507356,-226,-324,-290,490.0530583518483,1,0,692.0,12561.24893518465,8394.50550904678,0.0,6325.505399851127,9125.64171660785,17376.369570124883,47338.07351382183,4.855927133063064,2.061475353378167,Basal
292,657973,1748,53120,48170,1851,53090,48140,1850,53144,48192,1853,648518346349536748,212480,192680,74040,0.0693624681499854,2.631594325956676,Unknown dendritic,51152,42784,1860,5734.291673781514,-54,-52,-3,75.02666192761077,0,0,346.0,7163.834599258025,4904.567434346453,0.0,4901.3193951995945,5682.2480892881285,6858.68275266227,29882.853009711103,6.18023181012968,2.35413380205728,Basal
293,880606,11556,57628,51046,1689,57600,51022,1686,57660,51076,1693,648518346349536748,230512,204184,67560,0.1805906609299237,1.0626713664058396,Unknown dendritic,51152,42784,1860,10498.974283233578,-60,-54,-7,81.02468759581859,0,0,346.0,9547.289352041773,3500.3966913176973,0.0,8723.69991467682,9683.260123793618,10719.691111118866,27046.405232488847,3.004165500199698,1.4522033990543577,Basal
294,657839,2576,52962,47838,1839,52942,47824,1835,52982,47852,1842,648518346349536748,211848,191352,73560,0.0775969201699584,1.6965627157581382,Unknown dendritic,51152,42784,1860,5368.375638868801,-40,-28,-7,49.3254498205541,0,0,346.0,6992.782035973231,5033.757047188127,0.0,4564.453279954836,5371.748960375999,6627.968818436044,29913.937687974147,6.29409197080634,2.386115244990325,Basal
295,1227495,6304,64860,53388,1513,64806,53346,1512,64898,53430,1516,648518346349536748,259440,213552,60520,0.1709851344601121,3.030894617612348,Unknown dendritic,51152,42784,1860,17334.199981539383,-92,-84,-4,124.64349160706308,0,0,346.0,14480.736304336731,4090.982130461414,0.0,12826.5654359162,15968.601377370946,16953.15397680639,22682.962593100576,-1.448732618812576,-0.248133669913876,Basal
